ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
3/24/2020,Pennsylvania,US,946,8,0
3/24/2020,Prince Edward Island,Canada,3,0,0
3/24/2020,Puerto Rico,US,39,2,0
3/24/2020,Qinghai,China,18,0,18
3/24/2020,Quebec,Canada,1013,4,0
3/24/2020,Queensland,Australia,397,0,8
3/24/2020,Recovered,Canada,0,0,110
3/24/2020,Recovered,US,0,0,348
3/24/2020,Reunion,France,94,0,1
3/24/2020,Rhode Island,US,124,0,0
3/24/2020,Saint Barthelemy,France,3,0,0
3/24/2020,Saskatchewan,Canada,72,0,0
3/24/2020,Shaanxi,China,249,3,240
3/24/2020,Shandong,China,768,7,752
3/24/2020,Shanghai,China,414,4,330
3/24/2020,Shanxi,China,134,0,133
3/24/2020,Sichuan,China,545,3,536
3/24/2020,Sint Maarten,Netherlands,2,0,0
3/24/2020,South Australia,Australia,170,0,6
3/24/2020,South Carolina,US,342,5,0
3/24/2020,South Dakota,US,30,1,0
3/24/2020,St Martin,France,8,0,0
3/24/2020,Tasmania,Australia,28,0,3
3/24/2020,Tennessee,US,772,2,0
3/24/2020,Texas,US,955,12,0
3/24/2020,Tianjin,China,145,3,133
3/24/2020,Tibet,China,1,0,1
3/24/2020,Utah,US,298,1,0
3/24/2020,Vermont,US,95,7,0
3/24/2020,Victoria,Australia,411,0,97
3/24/2020,Virgin Islands,US,17,0,0
3/24/2020,Virginia,US,293,9,0
3/24/2020,Washington,US,2328,116,0
3/24/2020,West Virginia,US,22,0,0
3/24/2020,Western Australia,Australia,175,1,1
3/24/2020,Wisconsin,US,481,5,0
3/24/2020,Wuhan Evacuee,US,4,0,0
3/24/2020,Wyoming,US,29,0,0
3/24/2020,Xinjiang,China,76,3,73
3/24/2020,Yunnan,China,176,2,172
3/24/2020,Zhejiang,China,1240,1,1221
3/25/2020,,Afghanistan,84,2,2
3/25/2020,,Albania,146,5,17
3/25/2020,,Algeria,302,21,65
3/25/2020,,Andorra,188,1,1
3/25/2020,,Angola,3,0,0
3/25/2020,,Antigua and Barbuda,3,0,0
3/25/2020,,Argentina,387,8,52
3/25/2020,,Armenia,265,0,16
3/25/2020,,Austria,5588,30,9
3/25/2020,,Azerbaijan,93,2,10
3/25/2020,,Bahamas,5,0,1
3/25/2020,,Bahrain,419,4,177
3/25/2020,,Bangladesh,39,5,7
3/25/2020,,Barbados,18,0,0
3/25/2020,,Belarus,86,0,29
3/25/2020,,Belgium,4937,178,547
3/25/2020,,Belize,2,0,0
3/25/2020,,Benin,6,0,0
3/25/2020,,Bhutan,2,0,0
3/25/2020,,Bolivia,32,0,0
3/25/2020,,Bosnia and Herzegovina,176,3,2
3/25/2020,,Brazil,2554,59,2
3/25/2020,,Brunei,109,0,2
3/25/2020,,Bulgaria,242,3,4
3/25/2020,,Burkina Faso,146,4,10
3/25/2020,,Cabo Verde,4,1,0
3/25/2020,,Cambodia,96,0,10
3/25/2020,,Cameroon,75,1,2
3/25/2020,,Central African Republic,3,0,0
3/25/2020,,Chad,3,0,0
3/25/2020,,Chile,1142,3,22
3/25/2020,,Colombia,470,4,8
3/25/2020,,Congo (Brazzaville),4,0,0
3/25/2020,,Congo (Kinshasa),48,2,0
3/25/2020,,Costa Rica,201,2,2
3/25/2020,,Cote d'Ivoire,80,0,3
3/25/2020,,Croatia,442,1,22
3/25/2020,,Cuba,57,1,1
3/25/2020,,Cyprus,132,3,3
3/25/2020,,Czechia,1654,6,10
3/25/2020,,Denmark,1724,34,1
3/25/2020,,Diamond Princess,712,10,587
3/25/2020,,Djibouti,11,0,0
3/25/2020,,Dominica,7,0,0
3/25/2020,,Dominican Republic,392,10,3
3/25/2020,,Ecuador,1173,28,3
3/25/2020,,Egypt,456,21,95
3/25/2020,,El Salvador,9,0,0
3/25/2020,,Equatorial Guinea,9,0,0
3/25/2020,,Eritrea,4,0,0
3/25/2020,,Estonia,404,1,8
3/25/2020,,Eswatini,4,0,0
3/25/2020,,Ethiopia,12,0,0
3/25/2020,,Fiji,5,0,0
3/25/2020,,Finland,880,3,10
3/25/2020,,France,25233,1331,3900
3/25/2020,,Gabon,6,1,0
3/25/2020,,Gambia,3,1,0
3/25/2020,,Georgia,75,0,10
3/25/2020,,Germany,37323,206,3547
3/25/2020,,Ghana,93,4,0
3/25/2020,,Greece,821,22,36
3/25/2020,,Grenada,1,0,0
3/25/2020,,Guatemala,24,1,4
3/25/2020,,Guinea,4,0,0
3/25/2020,,Guinea-Bissau,2,0,0
3/25/2020,,Guyana,5,1,0
3/25/2020,,Haiti,8,0,0
3/25/2020,,Holy See,4,0,0
3/25/2020,,Honduras,36,0,0
3/25/2020,,Hungary,226,10,21
3/25/2020,,Iceland,737,2,56
3/25/2020,,India,657,12,43
3/25/2020,,Indonesia,790,58,31
3/25/2020,,Iran,27017,2077,9625
3/25/2020,,Iraq,346,29,103
3/25/2020,,Ireland,1564,9,5
3/25/2020,,Israel,2369,5,58
3/25/2020,,Italy,74386,7503,9362
3/25/2020,,Jamaica,26,1,2
3/25/2020,,Japan,1307,45,310
3/25/2020,,Jordan,172,0,1
3/25/2020,,Kazakhstan,81,0,0
3/25/2020,,Kenya,28,0,1
3/25/2020,,"Korea, South",9137,126,3730
3/25/2020,,Kuwait,195,0,43
3/25/2020,,Kyrgyzstan,44,0,0
3/25/2020,,Laos,3,0,0
3/25/2020,,Latvia,221,0,1
3/25/2020,,Lebanon,333,6,20
3/25/2020,,Liberia,3,0,0
3/25/2020,,Libya,1,0,0
3/25/2020,,Liechtenstein,51,0,0
3/25/2020,,Lithuania,274,4,1
3/25/2020,,Luxembourg,1333,8,6
3/25/2020,,Madagascar,19,0,0
3/25/2020,,Malaysia,1796,20,199
3/25/2020,,Maldives,13,0,8
3/25/2020,,Mali,2,0,0
3/25/2020,,Malta,129,0,2
3/25/2020,,Mauritania,2,0,0
3/25/2020,,Mauritius,48,2,0
3/25/2020,,Mexico,405,5,4
3/25/2020,,Moldova,149,1,2
3/25/2020,,Monaco,31,0,1
3/25/2020,,Mongolia,10,0,0
3/25/2020,,Montenegro,52,1,0
3/25/2020,,Morocco,225,6,7
3/25/2020,,Mozambique,5,0,0
3/25/2020,,Namibia,7,0,2
3/25/2020,,Nepal,3,0,1
3/25/2020,,Netherlands,6412,356,3
3/25/2020,,New Zealand,205,0,22
3/25/2020,,Nicaragua,2,0,0
3/25/2020,,Niger,7,1,0
3/25/2020,,Nigeria,51,1,2
3/25/2020,,North Macedonia,177,3,1
3/25/2020,,Norway,3084,14,6
3/25/2020,,Oman,99,0,17
3/25/2020,,Pakistan,1063,8,21
3/25/2020,,Panama,443,8,1
3/25/2020,,Papua New Guinea,1,0,0
3/25/2020,,Paraguay,37,3,0
3/25/2020,,Peru,480,9,1
3/25/2020,,Philippines,636,38,26
3/25/2020,,Poland,1051,14,7
3/25/2020,,Portugal,2995,43,22
3/25/2020,,Qatar,537,0,41
3/25/2020,,Romania,906,17,86
3/25/2020,,Russia,658,3,29
3/25/2020,,Rwanda,41,0,0
3/25/2020,,Saint Kitts and Nevis,2,0,0
3/25/2020,,Saint Lucia,3,0,0
3/25/2020,,Saint Vincent and the Grenadines,1,0,0
3/25/2020,,San Marino,208,21,4
3/25/2020,,Saudi Arabia,900,2,29
3/25/2020,,Senegal,99,0,9
3/25/2020,,Serbia,384,4,15
3/25/2020,,Seychelles,7,0,0
3/25/2020,,Singapore,631,2,160
3/25/2020,,Slovakia,216,0,7
3/25/2020,,Slovenia,528,5,10
3/25/2020,,Somalia,1,0,0
3/25/2020,,South Africa,709,0,12
3/25/2020,,Spain,49515,3647,5367
3/25/2020,,Sri Lanka,102,0,3
3/25/2020,,Sudan,3,1,0
3/25/2020,,Suriname,8,0,0
3/25/2020,,Sweden,2526,62,16
3/25/2020,,Switzerland,10897,153,131
3/25/2020,,Syria,5,0,0
3/25/2020,,Taiwan*,235,2,29
3/25/2020,,Tanzania,12,0,0
3/25/2020,,Thailand,934,4,70
3/25/2020,,Timor-Leste,1,0,0
3/25/2020,,Togo,23,0,1
3/25/2020,,Trinidad and Tobago,60,1,0
3/25/2020,,Tunisia,173,5,2
3/25/2020,,Turkey,2433,59,26
3/25/2020,,Uganda,14,0,0
3/25/2020,,Ukraine,145,5,1
3/25/2020,,United Arab Emirates,333,2,52
3/25/2020,,United Kingdom,9529,465,135
3/25/2020,,Uruguay,189,0,0
3/25/2020,,Uzbekistan,60,0,0
3/25/2020,,Venezuela,91,0,15
3/25/2020,,Vietnam,141,0,17
3/25/2020,,Zambia,12,0,0
3/25/2020,,Zimbabwe,3,1,0
3/25/2020,Alabama,US,715,1,0
3/25/2020,Alaska,US,41,1,0
3/25/2020,Alberta,Canada,358,2,0
3/25/2020,American Samoa,US,0,0,0
3/25/2020,Anhui,China,990,6,984
3/25/2020,Arizona,US,403,6,0
3/25/2020,Arkansas,US,648,2,0
3/25/2020,Aruba,Netherlands,17,0,1
3/25/2020,Australian Capital Territory,Australia,39,0,0
3/25/2020,Beijing,China,561,8,403
3/25/2020,Bermuda,United Kingdom,7,0,0
3/25/2020,British Columbia,Canada,617,13,0
3/25/2020,California,US,3212,65,0
3/25/2020,Cayman Islands,United Kingdom,8,1,0
3/25/2020,Channel Islands,United Kingdom,46,0,0
3/25/2020,Chongqing,China,578,6,570
3/25/2020,Colorado,US,1273,16,0
3/25/2020,Connecticut,US,875,19,0
3/25/2020,Curacao,Netherlands,6,1,0
3/25/2020,Delaware,US,119,0,0
3/25/2020,Diamond Princess,Canada,0,1,0
3/25/2020,Diamond Princess,US,49,0,0
3/25/2020,District of Columbia,US,187,2,0
3/25/2020,Faroe Islands,Denmark,132,0,38
3/25/2020,Florida,US,1872,23,0
3/25/2020,French Guiana,France,28,0,6
3/25/2020,French Polynesia,France,25,0,0
3/25/2020,Fujian,China,322,1,295
3/25/2020,Gansu,China,136,2,119
3/25/2020,Georgia,US,3263,40,0
3/25/2020,Gibraltar,United Kingdom,26,0,5
3/25/2020,Grand Princess,Canada,13,0,0
3/25/2020,Grand Princess,US,28,1,0
3/25/2020,Greenland,Denmark,6,0,2
3/25/2020,Guadeloupe,France,73,1,0
3/25/2020,Guam,US,37,1,0
3/25/2020,Guangdong,China,1433,8,1336
3/25/2020,Guangxi,China,254,2,250
3/25/2020,Guizhou,China,146,2,144
3/25/2020,Hainan,China,168,6,168
3/25/2020,Hawaii,US,91,0,0
3/25/2020,Hebei,China,319,6,310
3/25/2020,Heilongjiang,China,484,13,468
3/25/2020,Henan,China,1274,22,1250
3/25/2020,Hong Kong,China,410,4,102
3/25/2020,Hubei,China,67801,3163,60811
3/25/2020,Hunan,China,1018,4,1014
3/25/2020,Idaho,US,143,0,0
3/25/2020,Illinois,US,2137,19,0
3/25/2020,Indiana,US,1105,16,0
3/25/2020,Inner Mongolia,China,77,1,74
3/25/2020,Iowa,US,438,1,0
3/25/2020,Isle of Man,United Kingdom,23,0,0
3/25/2020,Jiangsu,China,638,0,631
3/25/2020,Jiangxi,China,936,1,934
3/25/2020,Jilin,China,94,1,92
3/25/2020,Kansas,US,252,3,0
3/25/2020,Kentucky,US,621,7,0
3/25/2020,Liaoning,China,127,2,124
3/25/2020,Louisiana,US,2155,75,0
3/25/2020,Macau,China,30,0,10
3/25/2020,Maine,US,178,0,0
3/25/2020,Manitoba,Canada,35,0,0
3/25/2020,Martinique,France,66,1,0
3/25/2020,Maryland,US,489,4,0
3/25/2020,Massachusetts,US,1838,15,0
3/25/2020,Mayotte,France,36,0,0
3/25/2020,Michigan,US,2796,43,0
3/25/2020,Minnesota,US,588,1,0
3/25/2020,Mississippi,US,1215,3,0
3/25/2020,Missouri,US,776,8,0
3/25/2020,Montana,US,87,0,0
3/25/2020,Montserrat,United Kingdom,1,0,0
3/25/2020,Nebraska,US,121,0,0
3/25/2020,Nevada,US,329,6,0
3/25/2020,New Brunswick,Canada,18,0,0
3/25/2020,New Caledonia,France,14,0,0
3/25/2020,New Hampshire,US,124,1,0
3/25/2020,New Jersey,US,4402,62,0
3/25/2020,New Mexico,US,151,1,0
3/25/2020,New South Wales,Australia,1029,7,4
3/25/2020,New York,US,31147,285,0
3/25/2020,Newfoundland and Labrador,Canada,35,0,0
3/25/2020,Ningxia,China,75,0,75
3/25/2020,North Carolina,US,1462,2,0
3/25/2020,North Dakota,US,61,0,0
3/25/2020,Northern Mariana Islands,US,0,0,0
3/25/2020,Northern Territory,Australia,6,0,0
3/25/2020,Nova Scotia,Canada,68,0,0
3/25/2020,Ohio,US,1380,11,0
3/25/2020,Oklahoma,US,452,7,0
3/25/2020,Ontario,Canada,688,8,0
3/25/2020,Oregon,US,306,10,0
3/25/2020,Pennsylvania,US,1522,15,0
3/25/2020,Prince Edward Island,Canada,5,0,0
3/25/2020,Puerto Rico,US,51,2,0
3/25/2020,Qinghai,China,18,0,18
3/25/2020,Quebec,Canada,1342,6,0
3/25/2020,Queensland,Australia,443,0,8
3/25/2020,Recovered,Canada,0,0,183
3/25/2020,Recovered,US,0,0,361
3/25/2020,Reunion,France,111,0,1
3/25/2020,Rhode Island,US,150,0,0
3/25/2020,Saint Barthelemy,France,3,0,0
3/25/2020,Saskatchewan,Canada,72,0,0
3/25/2020,Shaanxi,China,250,3,240
3/25/2020,Shandong,China,769,7,752
3/25/2020,Shanghai,China,433,5,330
3/25/2020,Shanxi,China,134,0,133
3/25/2020,Sichuan,China,547,3,536
3/25/2020,Sint Maarten,Netherlands,3,0,0
3/25/2020,South Australia,Australia,170,0,6
3/25/2020,South Carolina,US,642,7,0
3/25/2020,South Dakota,US,135,1,0
3/25/2020,St Martin,France,11,0,0
3/25/2020,Tasmania,Australia,36,0,3
3/25/2020,Tennessee,US,1564,3,0
3/25/2020,Texas,US,3215,15,0
3/25/2020,Tianjin,China,145,3,133
3/25/2020,Tibet,China,1,0,1
3/25/2020,Utah,US,340,1,0
3/25/2020,Vermont,US,153,8,0
3/25/2020,Victoria,Australia,466,0,97
3/25/2020,Virgin Islands,US,17,0,0
3/25/2020,Virginia,US,1080,9,0
3/25/2020,Washington,US,2661,133,0
3/25/2020,West Virginia,US,91,0,0
3/25/2020,Western Australia,Australia,175,1,1
3/25/2020,Wisconsin,US,909,7,0
3/25/2020,Wyoming,US,64,0,0
3/25/2020,Xinjiang,China,76,3,73
3/25/2020,Yunnan,China,176,2,172
3/25/2020,Zhejiang,China,1241,1,1221
3/26/2020,,Afghanistan,94,4,2
3/26/2020,,Albania,174,6,17
3/26/2020,,Algeria,367,25,29
3/26/2020,,Andorra,224,3,1
3/26/2020,,Angola,4,0,0
3/26/2020,,Antigua and Barbuda,7,0,0
3/26/2020,,Argentina,502,9,63
3/26/2020,,Armenia,290,1,18
3/26/2020,,Austria,6909,49,112
3/26/2020,,Azerbaijan,122,3,15
3/26/2020,,Bahamas,9,0,1
3/26/2020,,Bahrain,458,4,204
3/26/2020,,Bangladesh,44,5,11
3/26/2020,,Barbados,18,0,0
3/26/2020,,Belarus,86,0,29
3/26/2020,,Belgium,6235,220,675
3/26/2020,,Belize,2,0,0
3/26/2020,,Benin,6,0,0
3/26/2020,,Bhutan,2,0,0
3/26/2020,,Bolivia,43,0,0
3/26/2020,,Bosnia and Herzegovina,191,3,2
3/26/2020,,Brazil,2985,77,6
3/26/2020,,Brunei,114,0,5
3/26/2020,,Bulgaria,264,3,8
3/26/2020,,Burkina Faso,152,7,10
3/26/2020,,Cabo Verde,4,1,0
3/26/2020,,Cambodia,96,0,10
3/26/2020,,Cameroon,75,1,2
3/26/2020,,Central African Republic,3,0,0
3/26/2020,,Chad,3,0,0
3/26/2020,,Chile,1306,4,22
3/26/2020,,Colombia,491,6,8
3/26/2020,,Congo (Brazzaville),4,0,0
3/26/2020,,Congo (Kinshasa),51,3,0
3/26/2020,,Costa Rica,231,2,2
3/26/2020,,Cote d'Ivoire,96,0,3
3/26/2020,,Croatia,495,3,22
3/26/2020,,Cuba,67,2,1
3/26/2020,,Cyprus,146,3,4
3/26/2020,,Czechia,1925,9,10
3/26/2020,,Denmark,1877,41,1
3/26/2020,,Diamond Princess,712,10,597
3/26/2020,,Djibouti,11,0,0
3/26/2020,,Dominica,11,0,0
3/26/2020,,Dominican Republic,488,10,3
3/26/2020,,Ecuador,1403,34,3
3/26/2020,,Egypt,495,24,102
3/26/2020,,El Salvador,13,0,0
3/26/2020,,Equatorial Guinea,12,0,0
3/26/2020,,Eritrea,6,0,0
3/26/2020,,Estonia,538,1,8
3/26/2020,,Eswatini,6,0,0
3/26/2020,,Ethiopia,12,0,0
3/26/2020,,Fiji,5,0,0
3/26/2020,,Finland,958,5,10
3/26/2020,,France,29155,1696,4948
3/26/2020,,Gabon,7,1,0
3/26/2020,,Gambia,3,1,0
3/26/2020,,Georgia,79,0,11
3/26/2020,,Germany,43938,267,5673
3/26/2020,,Ghana,132,4,1
3/26/2020,,Greece,892,26,36
3/26/2020,,Grenada,7,0,0
3/26/2020,,Guatemala,25,1,4
3/26/2020,,Guinea,4,0,0
3/26/2020,,Guinea-Bissau,2,0,0
3/26/2020,,Guyana,5,1,0
3/26/2020,,Haiti,8,0,0
3/26/2020,,Holy See,4,0,0
3/26/2020,,Honduras,52,1,0
3/26/2020,,Hungary,261,10,28
3/26/2020,,Iceland,802,2,82
3/26/2020,,India,727,20,45
3/26/2020,,Indonesia,893,78,35
3/26/2020,,Iran,29406,2234,10457
3/26/2020,,Iraq,382,36,105
3/26/2020,,Ireland,1819,19,5
3/26/2020,,Israel,2693,8,68
3/26/2020,,Italy,80589,8215,10361
3/26/2020,,Jamaica,26,1,2
3/26/2020,,Japan,1387,47,359
3/26/2020,,Jordan,212,0,1
3/26/2020,,Kazakhstan,111,1,2
3/26/2020,,Kenya,31,1,1
3/26/2020,,"Korea, South",9241,131,4144
3/26/2020,,Kosovo,71,1,0
3/26/2020,,Kuwait,208,0,49
3/26/2020,,Kyrgyzstan,44,0,0
3/26/2020,,Laos,6,0,0
3/26/2020,,Latvia,244,0,1
3/26/2020,,Lebanon,368,6,23
3/26/2020,,Liberia,3,0,0
3/26/2020,,Libya,1,0,0
3/26/2020,,Liechtenstein,56,0,0
3/26/2020,,Lithuania,299,4,1
3/26/2020,,Luxembourg,1453,9,6
3/26/2020,,Madagascar,23,0,0
3/26/2020,,Malaysia,2031,23,215
3/26/2020,,Maldives,13,0,8
3/26/2020,,Mali,4,0,0
3/26/2020,,Malta,134,0,2
3/26/2020,,Mauritania,3,0,0
3/26/2020,,Mauritius,81,2,0
3/26/2020,,Mexico,475,6,4
3/26/2020,,Moldova,177,1,2
3/26/2020,,Monaco,33,0,1
3/26/2020,,Mongolia,11,0,0
3/26/2020,,Montenegro,69,1,0
3/26/2020,,Morocco,275,11,8
3/26/2020,,Mozambique,7,0,0
3/26/2020,,Namibia,8,0,2
3/26/2020,,Nepal,3,0,1
3/26/2020,,Netherlands,7431,434,3
3/26/2020,,New Zealand,283,0,27
3/26/2020,,Nicaragua,2,0,0
3/26/2020,,Niger,10,1,0
3/26/2020,,Nigeria,65,1,2
3/26/2020,,North Macedonia,201,3,3
3/26/2020,,Norway,3369,14,6
3/26/2020,,Oman,109,0,23
3/26/2020,,Pakistan,1201,9,21
3/26/2020,,Panama,558,8,2
3/26/2020,,Papua New Guinea,1,0,0
3/26/2020,,Paraguay,41,3,0
3/26/2020,,Peru,580,9,14
3/26/2020,,Philippines,707,45,28
3/26/2020,,Poland,1221,16,7
3/26/2020,,Portugal,3544,60,43
3/26/2020,,Qatar,549,0,43
3/26/2020,,Romania,1029,23,94
3/26/2020,,Russia,840,3,38
3/26/2020,,Rwanda,50,0,0
3/26/2020,,Saint Kitts and Nevis,2,0,0
3/26/2020,,Saint Lucia,3,0,0
3/26/2020,,Saint Vincent and the Grenadines,1,0,0
3/26/2020,,San Marino,208,21,4
3/26/2020,,Saudi Arabia,1012,3,33
3/26/2020,,Senegal,105,0,9
3/26/2020,,Serbia,384,1,0
3/26/2020,,Seychelles,7,0,0
3/26/2020,,Singapore,683,2,172
3/26/2020,,Slovakia,226,0,2
3/26/2020,,Slovenia,562,6,10
3/26/2020,,Somalia,2,0,0
3/26/2020,,South Africa,927,0,12
3/26/2020,,Spain,57786,4365,7015
3/26/2020,,Sri Lanka,106,0,7
3/26/2020,,Sudan,3,1,0
3/26/2020,,Suriname,8,0,0
3/26/2020,,Sweden,2840,77,16
3/26/2020,,Switzerland,11811,191,131
3/26/2020,,Syria,5,0,0
3/26/2020,,Taiwan*,252,2,29
3/26/2020,,Tanzania,13,0,0
3/26/2020,,Thailand,1045,4,88
3/26/2020,,Timor-Leste,1,0,0
3/26/2020,,Togo,23,0,1
3/26/2020,,Trinidad and Tobago,65,1,0
3/26/2020,,Tunisia,197,6,2
3/26/2020,,Turkey,3629,75,26
3/26/2020,,Uganda,14,0,0
3/26/2020,,Ukraine,196,5,1
3/26/2020,,United Arab Emirates,333,2,52
3/26/2020,,United Kingdom,11658,578,135
3/26/2020,,Uruguay,217,0,0
3/26/2020,,Uzbekistan,75,0,0
3/26/2020,,Venezuela,107,0,15
3/26/2020,,Vietnam,153,0,20
3/26/2020,,West Bank and Gaza,84,1,17
3/26/2020,,Zambia,16,0,0
3/26/2020,,Zimbabwe,3,1,0
3/26/2020,Alabama,US,983,1,0
3/26/2020,Alaska,US,78,1,0
3/26/2020,Alberta,Canada,486,2,0
3/26/2020,American Samoa,US,0,0,0
3/26/2020,Anhui,China,990,6,984
3/26/2020,Arizona,US,548,8,0
3/26/2020,Arkansas,US,823,2,0
3/26/2020,Aruba,Netherlands,28,0,1
3/26/2020,Australian Capital Territory,Australia,53,0,1
3/26/2020,Beijing,China,566,8,406
3/26/2020,Bermuda,United Kingdom,15,0,2
3/26/2020,British Columbia,Canada,725,14,0
3/26/2020,California,US,3989,81,0
3/26/2020,Cayman Islands,United Kingdom,8,1,0
3/26/2020,Channel Islands,United Kingdom,66,1,0
3/26/2020,Chongqing,China,578,6,570
3/26/2020,Colorado,US,1590,19,0
3/26/2020,Connecticut,US,1012,21,0
3/26/2020,Curacao,Netherlands,6,1,2
3/26/2020,Delaware,US,130,1,0
3/26/2020,Diamond Princess,Canada,0,1,0
3/26/2020,Diamond Princess,US,49,0,0
3/26/2020,District of Columbia,US,231,3,0
3/26/2020,Faroe Islands,Denmark,140,0,47
3/26/2020,Florida,US,2601,31,0
3/26/2020,French Guiana,France,28,0,6
3/26/2020,French Polynesia,France,30,0,0
3/26/2020,Fujian,China,328,1,295
3/26/2020,Gansu,China,136,2,121
3/26/2020,Georgia,US,3625,48,0
3/26/2020,Gibraltar,United Kingdom,35,0,13
3/26/2020,Grand Princess,Canada,13,0,0
3/26/2020,Grand Princess,US,28,1,0
3/26/2020,Greenland,Denmark,6,0,2
3/26/2020,Guadeloupe,France,73,1,0
3/26/2020,Guam,US,45,1,0
3/26/2020,Guangdong,China,1448,8,1336
3/26/2020,Guangxi,China,254,2,250
3/26/2020,Guizhou,China,146,2,144
3/26/2020,Hainan,China,168,6,168
3/26/2020,Hawaii,US,95,0,0
3/26/2020,Hebei,China,319,6,310
3/26/2020,Heilongjiang,China,484,13,469
3/26/2020,Henan,China,1275,22,1250
3/26/2020,Hong Kong,China,453,4,110
3/26/2020,Hubei,China,67801,3169,61201
3/26/2020,Hunan,China,1018,4,1014
3/26/2020,Idaho,US,226,3,0
3/26/2020,Illinois,US,2790,26,0
3/26/2020,Indiana,US,1369,17,0
3/26/2020,Inner Mongolia,China,89,1,74
3/26/2020,Iowa,US,533,1,0
3/26/2020,Isle of Man,United Kingdom,25,0,0
3/26/2020,Jiangsu,China,640,0,631
3/26/2020,Jiangxi,China,936,1,934
3/26/2020,Jilin,China,95,1,92
3/26/2020,Kansas,US,328,3,0
3/26/2020,Kentucky,US,671,7,0
3/26/2020,Liaoning,China,128,2,124
3/26/2020,Louisiana,US,2628,89,0
3/26/2020,Macau,China,31,0,10
3/26/2020,Maine,US,191,0,0
3/26/2020,Manitoba,Canada,36,0,0
3/26/2020,Martinique,France,66,1,0
3/26/2020,Maryland,US,637,4,0
3/26/2020,Massachusetts,US,2417,25,0
3/26/2020,Mayotte,France,36,0,0
3/26/2020,Michigan,US,3343,61,0
3/26/2020,Minnesota,US,628,2,0
3/26/2020,Mississippi,US,1331,6,0
3/26/2020,Missouri,US,1062,9,0
3/26/2020,Montana,US,196,0,0
3/26/2020,Montserrat,United Kingdom,5,0,0
3/26/2020,Nebraska,US,116,0,0
3/26/2020,Nevada,US,426,10,0
3/26/2020,New Brunswick,Canada,33,0,0
3/26/2020,New Caledonia,France,14,0,0
3/26/2020,New Hampshire,US,153,1,0
3/26/2020,New Jersey,US,6876,81,0
3/26/2020,New Mexico,US,151,1,0
3/26/2020,New South Wales,Australia,1219,7,4
3/26/2020,New York,US,38245,385,0
3/26/2020,Newfoundland and Labrador,Canada,82,0,0
3/26/2020,Ningxia,China,75,0,75
3/26/2020,North Carolina,US,1586,3,0
3/26/2020,North Dakota,US,81,0,0
3/26/2020,Northern Mariana Islands,US,0,0,0
3/26/2020,Northern Territory,Australia,12,0,0
3/26/2020,Northwest Territories,Canada,1,0,0
3/26/2020,Nova Scotia,Canada,73,0,0
3/26/2020,Ohio,US,1450,15,0
3/26/2020,Oklahoma,US,508,7,0
3/26/2020,Ontario,Canada,858,13,0
3/26/2020,Oregon,US,382,11,0
3/26/2020,Pennsylvania,US,2081,18,0
3/26/2020,Prince Edward Island,Canada,5,0,0
3/26/2020,Puerto Rico,US,64,2,0
3/26/2020,Qinghai,China,18,0,18
3/26/2020,Quebec,Canada,1632,8,0
3/26/2020,Queensland,Australia,493,1,8
3/26/2020,Recovered,Canada,0,0,184
3/26/2020,Recovered,US,0,0,681
3/26/2020,Reunion,France,135,0,1
3/26/2020,Rhode Island,US,165,0,0
3/26/2020,Saint Barthelemy,France,3,0,0
3/26/2020,Saskatchewan,Canada,95,0,0
3/26/2020,Shaanxi,China,253,3,242
3/26/2020,Shandong,China,771,7,752
3/26/2020,Shanghai,China,451,5,331
3/26/2020,Shanxi,China,135,0,133
3/26/2020,Sichuan,China,547,3,536
3/26/2020,Sint Maarten,Netherlands,3,0,0
3/26/2020,South Australia,Australia,235,0,6
3/26/2020,South Carolina,US,642,9,0
3/26/2020,South Dakota,US,112,1,0
3/26/2020,St Martin,France,11,0,0
3/26/2020,Tasmania,Australia,47,0,3
3/26/2020,Tennessee,US,1731,3,0
3/26/2020,Texas,US,4125,21,0
3/26/2020,Tianjin,China,151,3,133
3/26/2020,Tibet,China,1,0,1
3/26/2020,Utah,US,424,1,0
3/26/2020,Vermont,US,188,9,0
3/26/2020,Victoria,Australia,520,3,149
3/26/2020,Virgin Islands,US,17,0,0
3/26/2020,Virginia,US,1370,10,0
3/26/2020,Washington,US,3329,150,0
3/26/2020,West Virginia,US,162,0,0
3/26/2020,Western Australia,Australia,231,2,1
3/26/2020,Wisconsin,US,1048,10,0
3/26/2020,Wyoming,US,101,0,0
3/26/2020,Xinjiang,China,76,3,73
3/26/2020,Yukon,Canada,3,0,0
3/26/2020,Yunnan,China,178,2,172
3/26/2020,Zhejiang,China,1243,1,1222
3/27/2020,,Afghanistan,110,4,2
3/27/2020,,Albania,186,8,31
3/27/2020,,Algeria,409,26,29
3/27/2020,,Andorra,267,3,1
3/27/2020,,Angola,4,0,0
3/27/2020,,Antigua and Barbuda,7,0,0
3/27/2020,,Argentina,589,13,72
3/27/2020,,Armenia,329,1,28
3/27/2020,,Austria,7657,58,225
3/27/2020,,Azerbaijan,165,3,15
3/27/2020,,Bahamas,10,0,1
3/27/2020,,Bahrain,466,4,227
3/27/2020,,Bangladesh,48,5,11
3/27/2020,,Barbados,24,0,0
3/27/2020,,Belarus,94,0,32
3/27/2020,,Belgium,7284,289,858
3/27/2020,,Belize,2,0,0
